round_id,endpoint,mechanical_definition_id,variant,formulation_id,actual,predicted,std,training_rows,uncertainty_kind,support,role,seconds,cutoff,warnings,factor,fit_details,latent_lower,latent_upper,future_lower,future_upper
ROUND_005,viability_percent,,sens_rbf,v2_f1b5aed4af5a,22.145,39.032519095959124,14.931738164922837,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.002982291000080295,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.766312292710413,68.29872589920785,9.700753710109584,68.36428448180868
ROUND_005,viability_percent,,sens_rbf,v2_711df1b41503,48.3325,43.56853716481087,16.295046239246037,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003003457997692749,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",11.630246535888645,75.5068277937331,11.570162076417692,75.56691225320405
ROUND_005,viability_percent,,sens_rbf,v2_40e9f706b46d,19.355,41.338489583333335,16.445012508068114,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003037499998754356,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988
ROUND_005,viability_percent,,sens_rbf,v2_011eef292ff1,31.849999999999998,46.45014983297127,14.656939416457355,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003059582999412669,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",17.722548576714875,75.17775108922767,17.655763679790926,75.24453598615162
ROUND_005,viability_percent,,sens_rbf,v2_5526047f869b,25.5225,41.518000183317476,16.439840774583963,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003080124999542022,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.295912265132856,73.74008810150208,9.236356021236453,73.79964434539849
ROUND_005,viability_percent,,sens_rbf,v2_c52464fe22c3,6.93,29.16247054282894,10.728842972185547,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003100499998254236,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",8.133938317345219,50.19100276831265,8.042793283026711,50.28214780263116
ROUND_005,viability_percent,,sens_rbf,v2_79ec2bf8acae,31.495,41.368755549244376,16.404226614340033,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0031213750007736962,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.216471385137936,73.52103971335082,9.156786081832884,73.58072501665586
ROUND_005,viability_percent,,sens_rbf,v2_117f554a123f,11.9125,40.59252944747862,16.19067307481364,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0031411249983648304,ROUND_005,,smoothness,"{""fitted_kernel"": ""1**2 * RBF(length_scale=1)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -64.23174976130016, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""smoothness"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 1.0, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": ""RBF"", ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",8.858810220843846,72.32624867411337,8.798339161281842,72.38671973367538
ROUND_005,viability_percent,,sens_length_short,v2_1be28fc1c3ad,53.3425,42.706737738498234,16.229137976267882,48,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.0033745000000635628,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",10.897627305013163,74.5158481719833,10.837299297106632,74.57617617988981
ROUND_005,viability_percent,,sens_length_short,v2_d9aaefea702e,9.2925,41.1257726613712,16.438162690067514,48,latent_sd_plus_explicit_future_interval,unclassified_historical,rescue_candidate,0.003408042000955902,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",8.906973788838876,73.34457153390352,8.847411476380877,73.40413384636153
ROUND_005,viability_percent,,sens_length_short,v2_f3bcb989040c,59.182500000000005,41.40028991493546,16.444940958832913,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0034344169980613515,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.168205635622954,73.63237419424797,9.108667828259414,73.69191200161151
ROUND_005,viability_percent,,sens_length_short,v2_88865d95334d,1.365,41.338489583333335,16.445012508068114,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003457999999227468,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988
ROUND_005,viability_percent,,sens_length_short,v2_f1b5aed4af5a,22.145,41.32566841725984,16.444967879837876,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0034803339985955972,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.093531372777619,73.55780546174206,9.033993662699913,73.61734317181977
ROUND_005,viability_percent,,sens_length_short,v2_711df1b41503,48.3325,41.338800183166995,16.44501250250325,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.003501458999380702,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.10657567826064,73.57102468807335,9.047038129437475,73.63056223689651
ROUND_005,viability_percent,,sens_length_short,v2_40e9f706b46d,19.355,41.338489583333335,16.445012508068114,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0035234169990872033,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.106265067519843,73.57071409914683,9.046727518716793,73.63025164794988
ROUND_005,viability_percent,,sens_length_short,v2_011eef292ff1,31.849999999999998,41.36775941188846,16.44497879729362,48,latent_sd_plus_explicit_future_interval,unclassified_historical,screening_candidate,0.0035470840011839755,ROUND_005,,length,"{""fitted_kernel"": ""1**2 * Matern(length_scale=0.3, nu=2.5)"", ""future_noise_basis"": ""median preceding campaign noise variance in model space"", ""missing_recorded_noise_count"": 0, ""noise_space"": ""identity"", ""noise_variance_model_space"": 1.0, ""normalized_log_marginal_likelihood"": -72.53063769810355, ""settings"": {""amplitude"": 1.0, ""ard"": false, ""factor"": ""length"", ""fit_amplitude"": false, ""fit_length"": false, ""length"": 0.3, ""length_bounds"": [0.1, 10.0], ""mean"": ""mean"", ""noise"": ""recorded"", ""noise_sd"": 1.0, ""paired_only"": false, ""recent_batches"": 0, ""restarts"": 0, ""scaling"": ""standard"", ""smoothness"": 2.5, ""source"": ""campaign"", ""transform"": ""identity""}, ""training_rows"": 48}",9.135600969192971,73.59991785458394,9.076063298568144,73.65945552520877
