strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset,conditioning_observation_ids,model_version,training_sha256,training_cutoff,created_at
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,44.73415633254363,13.65813079105681,75.81018187403045,13.623639735400008,75.84467292968725,False,[],not used,31.85,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.46628499973435,8.2233450411171,74.70922495835161,8.191100002829543,74.74146999663917,False,[],not used,25.5225,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.760233953263192,6.4659809994072965,57.054486907119085,6.423617920737158,57.09684998578923,False,[],not used,6.93,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.34641135356019,8.210577232723594,74.48224547439679,8.178228069430709,74.51459463768967,False,[],not used,31.495,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,39.36469529770699,6.563698496732314,72.16569209868166,6.531019435513947,72.19837115990003,False,[],not used,11.9125,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_1be28fc1c3ad,before_batch,historical_forward_refit,51.23875452856437,30.490593383022816,71.98691567410593,30.438969183341023,72.03853987378771,False,[],insufficient reference history; prior-sensitive,53.3425,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_d9aaefea702e,before_batch,historical_forward_refit,37.550786063813874,13.130327418581707,61.97124470904604,13.086451208161211,62.01512091946654,False,[],insufficient reference history; prior-sensitive,9.2925,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_f3bcb989040c,before_batch,historical_forward_refit,56.420515214188136,26.767447388447476,86.07358303992879,26.73130318415973,86.10972724421654,False,[],insufficient reference history; prior-sensitive,59.182500000000005,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_88865d95334d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],insufficient reference history; prior-sensitive,1.365,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_f1b5aed4af5a,before_batch,historical_forward_refit,40.59342873394495,9.317410638848564,71.86944682904132,9.283139891923646,71.90371757596625,False,[],insufficient reference history; prior-sensitive,22.145,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_711df1b41503,before_batch,historical_forward_refit,43.4173921557403,10.457785503842487,76.37699880763812,10.425263547027676,76.40952076445294,False,[],insufficient reference history; prior-sensitive,48.3325,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_40e9f706b46d,before_batch,historical_forward_refit,41.338489583333335,8.064854591088519,74.61212457557815,8.032639270165433,74.64433989650124,False,[],insufficient reference history; prior-sensitive,19.355,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_011eef292ff1,before_batch,historical_forward_refit,44.73415633254363,13.65813079105681,75.81018187403045,13.623639735400008,75.84467292968725,False,[],insufficient reference history; prior-sensitive,31.85,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_5526047f869b,before_batch,historical_forward_refit,41.46628499973435,8.2233450411171,74.70922495835161,8.191100002829543,74.74146999663917,False,[],insufficient reference history; prior-sensitive,25.5225,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_c52464fe22c3,before_batch,historical_forward_refit,31.760233953263192,6.4659809994072965,57.054486907119085,6.423617920737158,57.09684998578923,False,[],insufficient reference history; prior-sensitive,6.93,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_79ec2bf8acae,before_batch,historical_forward_refit,41.34641135356019,8.210577232723594,74.48224547439679,8.178228069430709,74.51459463768967,False,[],insufficient reference history; prior-sensitive,31.495,full_slate,,,,,
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_005,v2_117f554a123f,before_batch,historical_forward_refit,39.36469529770699,6.563698496732314,72.16569209868166,6.531019435513947,72.19837115990003,False,[],insufficient reference history; prior-sensitive,11.9125,full_slate,,,,,
current,Current GP,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,1.4444992147019209,-0.5133394235644535,3.402337852968295,-1.325831475574735,4.214829904978576,False,[],not used,15.755,full_slate,,,,,
current,Current GP,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,9.468709303797796,7.5151949211074625,11.422223686488126,6.701432945466739,12.23598566212885,False,[],not used,28.4675,full_slate,,,,,
current,Current GP,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,65.12864492493026,43.48187885657106,86.77541099328946,43.39332617368423,86.86396367617628,False,[],not used,48.9925,full_slate,,,,,
current,Current GP,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,66.33954348678645,60.28108759412966,72.39799937944325,59.97193107684284,72.70715589673006,False,[],not used,53.7125,full_slate,,,,,
current,Current GP,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,56.07863324662017,7.631590155309254,104.52567633793107,7.591958950569122,104.56530754267122,False,[],not used,40.6125,full_slate,,,,,
current,Current GP,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,53.71104413638004,5.50672089064836,101.91536738211173,5.466890298023756,101.95519797473632,False,[],not used,6.8175,full_slate,,,,,
current,Current GP,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,66.59621942370069,55.68506433691745,77.50737451048393,55.510421963534114,77.68201688386726,False,[],not used,40.18,full_slate,,,,,
current,Current GP,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,54.517517043890095,6.130205082192845,102.90482900558736,6.090524995254555,102.94450909252564,False,[],not used,24.755000000000003,full_slate,,,,,
current,Current GP,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,56.298833180708186,7.850919840115616,104.74674652130076,7.811289346672133,104.78637701474425,False,[],not used,8.025,full_slate,,,,,
current,Current GP,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,56.298833180708186,7.850919840115616,104.74674652130076,7.811289346672133,104.78637701474425,False,[],not used,10.6,full_slate,,,,,
current,Current GP,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,56.29883318067364,7.850919840081069,104.7467465212662,7.811289346637587,104.7863770147097,False,[],not used,8.125,full_slate,,,,,
current,Current GP,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,56.29510059337891,7.847187378040914,104.74301380871692,7.807556884495057,104.78264430226275,False,[],not used,10.96,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,1.4818424723643062,-0.4750609848130118,3.438745929541624,-1.2878273889571723,4.251512333685785,False,[],not used,15.755,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,9.484494954956808,7.530888515649606,11.438101394264011,6.71715360996473,12.251836299948888,False,[],not used,28.4675,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,58.02741223949391,27.602327163913433,88.4524973150744,27.53926041200017,88.51556406698765,False,[],not used,48.9925,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,62.29423906817038,44.64439398934584,79.94408414699491,44.535899300430074,80.05257883591068,False,[],not used,53.7125,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,36.2642484287425,1.7061600268851862,70.82233683059981,1.650622874770484,70.8778739827145,False,[],not used,40.6125,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,37.84806401148332,6.33174190941283,69.3643861135538,6.2708545267701865,69.42527349619644,False,[],not used,6.8175,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,59.359462254068326,38.43989777056685,80.27902673756981,38.34828003651148,80.37064447162517,False,[],not used,40.18,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333333,3.5896722473232288,73.24274441934344,3.5345625041846773,73.29785416248198,False,[],not used,24.755000000000003,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.5345625041846844,73.297854162482,False,[],not used,8.025,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.5345625041846844,73.297854162482,False,[],not used,10.6,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41604960447128,3.5895135190103886,73.24258568993218,3.5344037758709703,73.2976954330716,False,[],not used,8.125,full_slate,,,,,
campaign,Proposed GP — campaign-only,ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.2928491360333,3.4664911876985443,73.11920708436804,3.4113811631176603,73.17431710894894,False,[],not used,10.96,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,2.2484303238546843,-3.132405778242391,7.62926642595176,-5.407604003815455,9.904464651524822,False,[],not used,15.755,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,10.68401374881578,5.368260014347245,15.999767483284312,3.07357997442759,18.29444752320397,False,[],not used,28.4675,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,57.632173313819216,27.10429982532493,88.1600468023135,26.622295465005543,88.64205116263288,False,[],not used,48.9925,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,62.21569421817202,44.125105655713114,80.30628278063092,43.32308034382945,81.10830809251459,False,[],not used,53.7125,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_b7e07e99afa8,before_batch,historical_forward_refit,36.32252151427224,1.7571246587161298,70.88791836982836,1.3306921215279883,71.31435090701649,False,[],not used,40.6125,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_4673547a29eb,before_batch,historical_forward_refit,37.82401286923959,6.236603207293335,69.41142253118585,5.7705276668400245,69.87749807163915,False,[],not used,6.8175,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_fb629591d74c,before_batch,historical_forward_refit,59.039160656754,37.73150970823768,80.34681160527032,37.04649248273199,81.031828830776,False,[],not used,40.18,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_b0c3376ad599,before_batch,historical_forward_refit,38.41620833333333,3.5896722473232288,73.24274441934344,3.1663986853508916,73.66601798131578,False,[],not used,24.755000000000003,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_0edd7362eda9,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.1663986853508987,73.66601798131578,False,[],not used,8.025,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_9d3ceb7016d5,before_batch,historical_forward_refit,38.41620833333334,3.589672247323236,73.24274441934344,3.1663986853508987,73.66601798131578,False,[],not used,10.6,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_e579d58c9088,before_batch,historical_forward_refit,38.41605290281078,3.5895168173384775,73.24258898828309,3.1662432553596744,73.66586255026189,False,[],not used,8.125,full_slate,,,,,
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_006,v2_445849cbfa02,before_batch,historical_forward_refit,38.29529722036879,3.468936213376594,73.12165822736098,3.045660549075585,73.544933891662,False,[],not used,10.96,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_88865d95334d,before_batch,historical_forward_refit,9.24027152564942,-4.6519924275985485,23.13253547889739,-4.686515531913889,23.16705858321273,False,[],not used,15.755,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_d9aaefea702e,before_batch,historical_forward_refit,17.184097740308314,3.2928232101913864,31.07537227042524,3.258297653021577,31.10989782759505,False,[],not used,28.4675,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_ea8a9ce5fcb2,before_batch,historical_forward_refit,56.562731032989376,23.86072667609043,89.26473538988833,23.846045856177263,89.2794162098015,False,[],not used,48.9925,full_slate,,,,,
batch,Proposed GP — campaign-only + batch effect,ROUND_006,v2_13f1ff7a70b9,before_batch,historical_forward_refit,68.08725588327285,46.242117547651304,89.93239421889439,46.22014658866232,89.95436517788337,False,[],not used,53.7125,full_slate,,,,,
