strategy,model_name,batch_id,formulation_id,stage,evidence,predicted,latent_lower,latent_upper,future_lower,future_upper,is_control,conditioning_ids,calibration_status,actual,evaluation_subset
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.06039210147053,-3.0227935434893496,69.14357774643042,-5.966075527341722,72.08685973028278,False,[],not used,14.515,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.057262123240235,-3.025865844461869,69.14039009094233,-5.969152178199984,72.08367642468045,False,[],not used,19.58,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.7060204242552,-3.3730367627961115,68.78507761130652,-6.3166301366768565,71.72867098518725,False,[],not used,3.4425,full_slate
campaign_noise,Proposed GP — campaign-only + fitted residual noise (matched comparison),ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.05113878127642,-3.0319891825297773,69.13426674508261,-5.975275516561709,72.07755307911455,False,[],not used,31.7125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,47.27455136818314,28.95981651989459,65.58928621647169,24.75645997366275,69.79264276270354,False,[],not used,59.495,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,52.01547131305207,31.203988703538545,72.8269539225656,27.423750431931484,76.60719219417265,False,[],not used,44.63,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,33.008773047391365,-6.265751915550247,72.28329801033297,-8.393198385785368,74.4107444805681,False,[],not used,28.485,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,52.995080106545046,23.642484176265167,82.34767603682492,20.851498860281573,85.13866135280853,False,[],not used,56.879999999999995,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,54.697775894963186,28.485796470357688,80.90975531956869,25.39414484274032,84.00140694718606,False,[],not used,57.575,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,58.22774109020568,36.28317808129482,80.17230409911654,32.66998741072678,83.78549476968459,False,[],not used,40.82,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,48.38941417995083,17.793402929056057,78.98542543084561,15.106523200443995,81.67230515945766,False,[],not used,36.2425,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.0606430631526,-6.215580597922752,72.33686672422795,-8.342939783790413,74.4642259100956,False,[],not used,37.480000000000004,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.04989543055805,-6.226323828417506,72.32611468953361,-8.353683240469657,74.45347410158575,False,[],not used,14.515,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.06166024855107,-6.214509297767258,72.3378297948694,-8.341871264110999,74.46519176121313,False,[],not used,19.58,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.91133872431213,-6.361244795772244,72.18392224439651,-8.488791031895893,74.31146848052015,False,[],not used,3.4425,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.04510427344078,-6.2310696246149035,72.32127817149646,-8.358431367361312,74.44863991424288,False,[],not used,31.7125,full_slate
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e520c20c7441,reference_conditioned,historical_forward_refit,35.41505105063726,-1.9987111384206742,72.8288132396952,-4.226146315590711,75.05624841686523,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,28.485,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a5836ff741f8,reference_conditioned,historical_forward_refit,55.51604181373221,28.851566121181975,82.18051750628244,25.806965903373428,85.22511772409099,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,56.879999999999995,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_958a475d561d,reference_conditioned,historical_forward_refit,57.01848394924173,34.187216339836624,79.84975155864683,30.695457752751157,83.3415101457323,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,57.575,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e4e4fdaec9b1,reference_conditioned,historical_forward_refit,60.51485535203135,42.83822458947275,78.19148611458994,38.51262358785135,82.51708711621134,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,40.82,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_74bd7b4dd0a7,reference_conditioned,historical_forward_refit,50.849307292070776,22.896283640535632,78.80233094360592,19.978504601629744,81.72010998251181,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,36.2425,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_058f0d84ea0e,reference_conditioned,historical_forward_refit,35.46730714329645,-1.9493772237307567,72.88399151032365,-4.176648215756671,75.11126250234958,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,37.480000000000004,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_f87d5e9bf5a4,reference_conditioned,historical_forward_refit,35.45646119967132,-1.9604409572758428,72.87336335661848,-4.187699713525156,75.1006221128678,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,14.515,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_ee0e6b6d09bd,reference_conditioned,historical_forward_refit,35.469060073705535,-1.9470440181627282,72.8851641655738,-4.174347611587862,75.11246775899893,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,19.58,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_4d49c0b641bb,reference_conditioned,historical_forward_refit,35.33325714557385,-2.072160370889641,72.73867466203734,-4.300064530382258,74.96657882152996,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,3.4425,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a4c0156ecbf5,reference_conditioned,historical_forward_refit,35.45192385889226,-1.964243404432814,72.86809112221732,-4.191543448672768,75.09539116645729,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,31.7125,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,33.008773047391365,-6.265751915550247,72.28329801033297,-8.393198385785368,74.4107444805681,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,28.485,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,52.995080106545046,23.642484176265167,82.34767603682492,20.851498860281573,85.13866135280853,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,56.879999999999995,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,54.697775894963186,28.485796470357688,80.90975531956869,25.39414484274032,84.00140694718606,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,57.575,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,58.22774109020568,36.28317808129482,80.17230409911654,32.66998741072678,83.78549476968459,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,40.82,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,48.38941417995083,17.793402929056057,78.98542543084561,15.106523200443995,81.67230515945766,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,36.2425,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.0606430631526,-6.215580597922752,72.33686672422795,-8.342939783790413,74.4642259100956,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,37.480000000000004,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.04989543055805,-6.226323828417506,72.32611468953361,-8.353683240469657,74.45347410158575,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,14.515,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.06166024855107,-6.214509297767258,72.3378297948694,-8.341871264110999,74.46519176121313,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,19.58,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.91133872431213,-6.361244795772244,72.18392224439651,-8.488791031895893,74.31146848052015,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,3.4425,matched_nonreference
batch,Proposed GP — campaign-only + batch effect,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.04510427344078,-6.2310696246149035,72.32127817149646,-8.358431367361312,74.44863991424288,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",not used,31.7125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_6f20e63adb1d,before_batch,historical_forward_refit,47.27455136818314,28.95981651989459,65.58928621647169,24.75645997366275,69.79264276270354,False,[],insufficient reference history; prior-sensitive,59.495,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_7371aa062562,before_batch,historical_forward_refit,52.01547131305207,31.203988703538545,72.8269539225656,27.423750431931484,76.60719219417265,False,[],insufficient reference history; prior-sensitive,44.63,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,33.008773047391365,-6.265751915550247,72.28329801033297,-8.393198385785368,74.4107444805681,False,[],insufficient reference history; prior-sensitive,28.485,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,52.995080106545046,23.642484176265167,82.34767603682492,20.851498860281573,85.13866135280853,False,[],insufficient reference history; prior-sensitive,56.879999999999995,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,54.697775894963186,28.485796470357688,80.90975531956869,25.39414484274032,84.00140694718606,False,[],insufficient reference history; prior-sensitive,57.575,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,58.22774109020568,36.28317808129482,80.17230409911654,32.66998741072678,83.78549476968459,False,[],insufficient reference history; prior-sensitive,40.82,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,48.38941417995083,17.793402929056057,78.98542543084561,15.106523200443995,81.67230515945766,False,[],insufficient reference history; prior-sensitive,36.2425,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.0606430631526,-6.215580597922752,72.33686672422795,-8.342939783790413,74.4642259100956,False,[],insufficient reference history; prior-sensitive,37.480000000000004,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.04989543055805,-6.226323828417506,72.32611468953361,-8.353683240469657,74.45347410158575,False,[],insufficient reference history; prior-sensitive,14.515,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.06166024855107,-6.214509297767258,72.3378297948694,-8.341871264110999,74.46519176121313,False,[],insufficient reference history; prior-sensitive,19.58,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.91133872431213,-6.361244795772244,72.18392224439651,-8.488791031895893,74.31146848052015,False,[],insufficient reference history; prior-sensitive,3.4425,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.04510427344078,-6.2310696246149035,72.32127817149646,-8.358431367361312,74.44863991424288,False,[],insufficient reference history; prior-sensitive,31.7125,full_slate
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_e520c20c7441,reference_conditioned,historical_forward_refit,35.41505105063726,-1.9987111384206742,72.8288132396952,-4.226146315590711,75.05624841686523,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,28.485,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_a5836ff741f8,reference_conditioned,historical_forward_refit,55.51604181373221,28.851566121181975,82.18051750628244,25.806965903373428,85.22511772409099,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,56.879999999999995,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_958a475d561d,reference_conditioned,historical_forward_refit,57.01848394924173,34.187216339836624,79.84975155864683,30.695457752751157,83.3415101457323,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,57.575,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_e4e4fdaec9b1,reference_conditioned,historical_forward_refit,60.51485535203135,42.83822458947275,78.19148611458994,38.51262358785135,82.51708711621134,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,40.82,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_74bd7b4dd0a7,reference_conditioned,historical_forward_refit,50.849307292070776,22.896283640535632,78.80233094360592,19.978504601629744,81.72010998251181,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,36.2425,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_058f0d84ea0e,reference_conditioned,historical_forward_refit,35.46730714329645,-1.9493772237307567,72.88399151032365,-4.176648215756671,75.11126250234958,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,37.480000000000004,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_f87d5e9bf5a4,reference_conditioned,historical_forward_refit,35.45646119967132,-1.9604409572758428,72.87336335661848,-4.187699713525156,75.1006221128678,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,14.515,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_ee0e6b6d09bd,reference_conditioned,historical_forward_refit,35.469060073705535,-1.9470440181627282,72.8851641655738,-4.174347611587862,75.11246775899893,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,19.58,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_4d49c0b641bb,reference_conditioned,historical_forward_refit,35.33325714557385,-2.072160370889641,72.73867466203734,-4.300064530382258,74.96657882152996,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,3.4425,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_a4c0156ecbf5,reference_conditioned,historical_forward_refit,35.45192385889226,-1.964243404432814,72.86809112221732,-4.191543448672768,75.09539116645729,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,31.7125,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_e520c20c7441,before_batch,historical_forward_refit,33.008773047391365,-6.265751915550247,72.28329801033297,-8.393198385785368,74.4107444805681,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,28.485,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_a5836ff741f8,before_batch,historical_forward_refit,52.995080106545046,23.642484176265167,82.34767603682492,20.851498860281573,85.13866135280853,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,56.879999999999995,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_958a475d561d,before_batch,historical_forward_refit,54.697775894963186,28.485796470357688,80.90975531956869,25.39414484274032,84.00140694718606,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,57.575,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_e4e4fdaec9b1,before_batch,historical_forward_refit,58.22774109020568,36.28317808129482,80.17230409911654,32.66998741072678,83.78549476968459,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,40.82,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_74bd7b4dd0a7,before_batch,historical_forward_refit,48.38941417995083,17.793402929056057,78.98542543084561,15.106523200443995,81.67230515945766,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,36.2425,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_058f0d84ea0e,before_batch,historical_forward_refit,33.0606430631526,-6.215580597922752,72.33686672422795,-8.342939783790413,74.4642259100956,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,37.480000000000004,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_f87d5e9bf5a4,before_batch,historical_forward_refit,33.04989543055805,-6.226323828417506,72.32611468953361,-8.353683240469657,74.45347410158575,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,14.515,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_ee0e6b6d09bd,before_batch,historical_forward_refit,33.06166024855107,-6.214509297767258,72.3378297948694,-8.341871264110999,74.46519176121313,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,19.58,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_4d49c0b641bb,before_batch,historical_forward_refit,32.91133872431213,-6.361244795772244,72.18392224439651,-8.488791031895893,74.31146848052015,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,3.4425,matched_nonreference
control,Proposed GP — campaign-only + batch effect + control calibration,ROUND_009,v2_a4c0156ecbf5,before_batch,historical_forward_refit,33.04510427344078,-6.2310696246149035,72.32127817149646,-8.358431367361312,74.44863991424288,False,"[""v2_6f20e63adb1d"", ""v2_7371aa062562""]",insufficient reference history; prior-sensitive,31.7125,matched_nonreference
